x	y	size	text
21.0	553.0	8.0	2026-2027学年第1学期
373.0	545.0	24.0	张三课表
699.73	553.0	8.0	 学号：2400000000
21.37	521.0	12.0	时间段
68.9	521.0	12.0	节次
133.0	521.0	12.0	星期一
236.85	521.0	12.0	星期二
340.69	521.0	12.0	星期三
444.54	521.0	12.0	星期四
548.38	521.0	12.0	星期五
652.23	521.0	12.0	星期六
756.08	521.0	12.0	星期日
27.37	448.0	12.0	上午
78.13	506.0	12.0	1
207.92	505.5	9.0	计算机组成原理★
207.92	493.5	8.0	(1-2节)1-6周,8-13周/场地
207.92	481.5	8.0	:XX-427/教师:王甲,刘子三
207.92	469.5	8.0	/考核方式:考试
519.46	505.5	9.0	习近平新时代中国特色
519.46	492.0	9.0	社会主义思想概论★
519.46	480.0	8.0	(1-2节)1-4周,7-13周/场地:A-
519.46	468.0	8.0	217/教师:李子一/考核方式
519.46	456.0	8.0	:考试
78.13	473.5	12.0	2
78.13	441.0	12.0	3
104.08	440.5	9.0	数字图象处理★
104.08	428.5	8.0	(3-4节)10-17周/场地:XX-
104.08	416.5	8.0	229/教师:陈子二/考核方式
104.08	404.5	8.0	:考查
207.92	440.5	9.0	计算机网络★
207.92	428.5	8.0	(3-4节)1-6周,8-13周/场地
207.92	416.5	8.0	:XX-226/教师:钱丙/考核方
207.92	404.5	8.0	式:考试
311.77	440.5	9.0	习近平新时代中国特色
311.77	427.0	9.0	社会主义思想概论★
311.77	415.0	8.0	(3-4节)1-6周,8-14周/场地:A-
311.77	403.0	8.0	417/教师:李子一/考核方式
311.77	391.0	8.0	:考试
415.62	440.5	9.0	Linux系统程序设计S★
415.62	428.5	8.0	(3-4节)1-5周,7-9周/场地
415.62	416.5	8.0	:XX-228/教师:吴己/考核方
415.62	404.5	8.0	式:考查
519.46	440.5	9.0	计算机网络★
519.46	428.5	8.0	(3-4节)1-4周,7-14周/场地
519.46	416.5	8.0	:XX-226/教师:钱丙/考核方
519.46	404.5	8.0	式:考试
78.13	408.5	12.0	4
27.37	331.5	12.0	下午
78.13	376.0	12.0	5
104.08	375.5	9.0	单片机原理及应用★
104.08	363.5	8.0	(5-6节)5-6周,8-17周/场地
104.08	351.5	8.0	:XX-229/教师:杨子四,孙丁
104.08	339.5	8.0	/考核方式:考试
207.92	375.5	9.0	Linux系统程序设计S★
207.92	363.5	8.0	(5-6节)1-6周,8-9周/场地
207.92	351.5	8.0	:XX-226/教师:吴己/考核方
207.92	339.5	8.0	式:考查
311.77	375.5	9.0	数字图象处理★
311.77	363.5	8.0	(5-6节)10-17周/场地:XX-
311.77	351.5	8.0	427/教师:陈子二/考核方式
311.77	339.5	8.0	:考查
415.62	375.5	9.0	人工智能★
415.62	363.5	8.0	(5-6节)9-16周/场地:XX-
415.62	351.5	8.0	228/教师:黄子五/考核方式
415.62	339.5	8.0	:考查
519.46	375.5	9.0	人工智能★
519.46	363.5	8.0	(5-6节)9-16周/场地:XX-
519.46	351.5	8.0	227/教师:黄子五/考核方式
519.46	339.5	8.0	:考查
78.13	350.25	12.0	6
78.13	324.5	12.0	7
104.08	324.0	9.0	软件工程★
104.08	312.0	8.0	(7-8节)1-6周,8-13周/场地
104.08	300.0	8.0	:XX-429/教师:周戊/考核方
104.08	288.0	8.0	式:考试
311.77	324.0	9.0	计算机组成原理★
311.77	312.0	8.0	(7-8节)1-6周,8-13周/场地
311.77	300.0	8.0	:XX-430/教师:王甲,刘子三
311.77	288.0	8.0	/考核方式:考试
415.62	324.0	9.0	软件工程★
415.62	312.0	8.0	(7-8节)1-5周,7-13周/场地
415.62	300.0	8.0	:XX-429/教师:周戊/考核方
415.62	288.0	8.0	式:考试
519.46	324.0	9.0	单片机原理及应用★
519.46	312.0	8.0	(7-8节)4周,7-17周/场地:XX-
519.46	300.0	8.0	429/教师:杨子四,孙丁/考核
519.46	288.0	8.0	方式:考试
78.13	298.75	12.0	8
27.37	239.25	12.0	晚上
78.13	273.0	12.0	9
311.77	272.5	9.0	体育5●
311.77	260.5	8.0	(9-10节)2-13周/场地:文体中
311.77	248.5	8.0	心D馆乒乓球馆/教师:吴子
311.77	236.5	8.0	六/考核方式:考查
75.36	247.25	12.0	10
75.36	221.5	12.0	11
75.36	206.5	12.0	12
18.0	194.5	10.0	实践课程：创新实践周■钱丙,邹子八,周戊,杨子四,何子七,高子八(共3周)/16-18周;   单片机课程设计■郑庚,王甲,葛子九,韦子十,杨子四,彭子一,刘子三(共15周)/5-19周;   软件工程课程设计
18.0	184.5	10.0	■秦一,冯辛,钱丙,邹子八,周戊,曾子二(共19周)/1-19周;   计算机网络课程设计A■王甲,钱丙,何子七,谢子三,冷子四(共19周)/1-19周;   计算机组成原理课程设计A■秦一,王甲,杨子四,彭子一
18.0	174.5	10.0	,刘子三,曾子二(共19周)/1-19周;
18.0	159.5	10.0	其他课程：形势与政策5★贾子五(共2周)/17-18周/无;
18.0	143.0	8.0	★: 讲课学时 ●: 实验学时 ▲: 上机学时 ■: 实践学时
751.53	143.0	8.0	打印时间:2026-09-01
